Gene Symbol,Description,Category,Gifts,GC Id,Relevance score, GeneCards Link
"CDK5R1","Cyclin Dependent Kinase 5 Regulatory Subunit 1","Protein Coding","47","GC17P032486","12.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDK5R1"
"VTN","Vitronectin","Protein Coding","45","GC17M029696","12.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VTN"
"HNF4A","Hepatocyte Nuclear Factor 4 Alpha","Protein Coding","52","GC20P044355","12.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HNF4A"
"UBE3C","Ubiquitin Protein Ligase E3C","Protein Coding","41","GC07P157138","12.11","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UBE3C"
"RTN4","Reticulon 4","Protein Coding","46","GC02M054934","12.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RTN4"
"GLIS1","GLIS Family Zinc Finger 1","Protein Coding","34","GC01M053507","12.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GLIS1"
"LOXL3","Lysyl Oxidase Like 3","Protein Coding","41","GC02M074532","12.09","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LOXL3"
"UQCRFS1","Ubiquinol-Cytochrome C Reductase, Rieske Iron-Sulfur Polypeptide 1","Protein Coding","44","GC19M029205","12.09","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UQCRFS1"
"GLB1","Galactosidase Beta 1","Protein Coding","48","GC03M033013","12.08","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GLB1"
"PRICKLE1","Prickle Planar Cell Polarity Protein 1","Protein Coding","43","GC12M042456","12.08","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRICKLE1"
"SNX1","Sorting Nexin 1","Protein Coding","41","GC15P064094","12.06","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNX1"
"INA","Internexin Neuronal Intermediate Filament Protein Alpha","Protein Coding","41","GC10P103277","12.06","https://www.genecards.org/cgi-bin/carddisp.pl?gene=INA"
"IARS2","Isoleucyl-TRNA Synthetase 2, Mitochondrial","Protein Coding","42","GC01P220094","12.03","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IARS2"
"LPP","LIM Domain Containing Preferred Translocation Partner In Lipoma","Protein Coding","44","GC03P188153","12.03","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LPP"
"CIB1","Calcium And Integrin Binding 1","Protein Coding","42","GC15M090229","12.03","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CIB1"
"M6PR","Mannose-6-Phosphate Receptor, Cation Dependent","Protein Coding","44","GC12M008951","12.03","https://www.genecards.org/cgi-bin/carddisp.pl?gene=M6PR"
"TAP1","Transporter 1, ATP Binding Cassette Subfamily B Member","Protein Coding","48","GC06M032866","12.02","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TAP1"
"NIPA1","NIPA Magnesium Transporter 1","Protein Coding","39","GC15P022773","12.01","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NIPA1"
"ENTR1","Endosome Associated Trafficking Regulator 1","Protein Coding","29","GC09M136403","12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENTR1"
"HSPBP1","HSPA (Hsp70) Binding Protein 1","Protein Coding","37","GC19M055262","12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HSPBP1"
"ANKRD50","Ankyrin Repeat Domain 50","Protein Coding","33","GC04M124664","12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ANKRD50"
"PAWR","Pro-Apoptotic WT1 Regulator","Protein Coding","41","GC12M079574","11.99","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PAWR"
"HLA-DPA1","Major Histocompatibility Complex, Class II, DP Alpha 1","Protein Coding","42","GC06M033064","11.98","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HLA-DPA1"
"CDK5RAP2","CDK5 Regulatory Subunit Associated Protein 2","Protein Coding","43","GC09M120388","11.97","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDK5RAP2"
"ZFYVE27","Zinc Finger FYVE-Type Containing 27","Protein Coding","38","GC10P097739","11.97","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZFYVE27"
"MIR324","MicroRNA 324","RNA Gene","19","GC17M007223","11.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR324"
"TMEM240","Transmembrane Protein 240","Protein Coding","33","GC01M001538","11.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TMEM240"
"SHBG","Sex Hormone Binding Globulin","Protein Coding","43","GC17P007613","11.94","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SHBG"
"LOC110806262","Solute Carrier Family 6 Member 4 Gene Promoter","Biological Region","2","GC17U902739","11.94","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LOC110806262"
"GPD2","Glycerol-3-Phosphate Dehydrogenase 2","Protein Coding","47","GC02P156435","11.93","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GPD2"
"ADCY5","Adenylate Cyclase 5","Protein Coding","49","GC03M123282","11.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ADCY5"
"PCDH19","Protocadherin 19","Protein Coding","43","GC0XM100291","11.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PCDH19"
"VPS53","VPS53 Subunit Of GARP Complex","Protein Coding","41","GC17M000508","11.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VPS53"
"CHEK1","Checkpoint Kinase 1","Protein Coding","51","GC11P125625","11.91","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHEK1"
"OXT","Oxytocin/Neurophysin I Prepropeptide","Protein Coding","41","GC20P003068","11.91","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OXT"
"FRZB","Frizzled Related Protein","Protein Coding","43","GC02M182833","11.91","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FRZB"
"AIFM1","Apoptosis Inducing Factor Mitochondria Associated 1","Protein Coding","51","GC0XM130129","11.89","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AIFM1"
"SLC2A3","Solute Carrier Family 2 Member 3","Protein Coding","50","GC12M007919","11.89","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC2A3"
"HM13","Histocompatibility Minor 13","Protein Coding","39","GC20P031514","11.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HM13"
"SNX6","Sorting Nexin 6","Protein Coding","37","GC14M034561","11.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNX6"
"PRPS1","Phosphoribosyl Pyrophosphate Synthetase 1","Protein Coding","45","GC0XP107628","11.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRPS1"
"ADCY10","Adenylate Cyclase 10","Protein Coding","45","GC01M167809","11.86","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ADCY10"
"EDAR","Ectodysplasin A Receptor","Protein Coding","43","GC02M108894","11.85","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EDAR"
"CAMKK2","Calcium/Calmodulin Dependent Protein Kinase Kinase 2","Protein Coding","48","GC12M121276","11.85","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CAMKK2"
"MT-TP","Mitochondrially Encoded TRNA-Pro (CCN)","RNA Gene","11","GCMTM015957","11.85","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-TP"
"ALYREF","Aly/REF Export Factor","Protein Coding","38","GC17M081887","11.84","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ALYREF"
"CALM3","Calmodulin 3","Protein Coding","43","GC19P046601","11.83","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CALM3"
"SRGAP2","SLIT-ROBO Rho GTPase Activating Protein 2","Protein Coding","36","GC01P206203","11.81","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SRGAP2"
"ETFB","Electron Transfer Flavoprotein Subunit Beta","Protein Coding","46","GC19M051345","11.81","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ETFB"
"MIR92A1","MicroRNA 92a-1","RNA Gene","20","GC13P091420","11.79","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR92A1"
"LOC108663987","Ataxin 3 Repeat Instability Region","Biological Region","2","GC14U902087","11.77","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LOC108663987"
"CHEK2","Checkpoint Kinase 2","Protein Coding","55","GC22M028687","11.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHEK2"
"HDAC9","Histone Deacetylase 9","Protein Coding","48","GC07P018086","11.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HDAC9"
"MIR30B","MicroRNA 30b","RNA Gene","21","GC08M134800","11.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR30B"
"OPRM1","Opioid Receptor Mu 1","Protein Coding","50","GC06P154075","11.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OPRM1"
"TPMT","Thiopurine S-Methyltransferase","Protein Coding","49","GC06M018128","11.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TPMT"
"MIAT","Myocardial Infarction Associated Transcript","RNA Gene","22","GC22P026646","11.74","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIAT"
"SNX5","Sorting Nexin 5","Protein Coding","43","GC20M017970","11.74","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNX5"
"ADRA2B","Adrenoceptor Alpha 2B","Protein Coding","47","GC02M096112","11.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ADRA2B"
"SUFU","SUFU Negative Regulator Of Hedgehog Signaling","Protein Coding","44","GC10P102503","11.71","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SUFU"
"TPPP","Tubulin Polymerization Promoting Protein","Protein Coding","41","GC05M000659","11.7","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TPPP"
"MT-RNR1","Mitochondrially Encoded 12S RRNA","RNA Gene","16","GCMTP000642","11.7","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-RNR1"
"TAP2","Transporter 2, ATP Binding Cassette Subfamily B Member","Protein Coding","45","GC06M032821","11.69","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TAP2"
"TAF1L","TATA-Box Binding Protein Associated Factor 1 Like","Protein Coding","34","GC09M032619","11.69","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TAF1L"
"SOX18","SRY-Box Transcription Factor 18","Protein Coding","41","GC20M064047","11.68","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SOX18"
"ITPR3","Inositol 1,4,5-Trisphosphate Receptor Type 3","Protein Coding","47","GC06P033620","11.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ITPR3"
"CRAT","Carnitine O-Acetyltransferase","Protein Coding","45","GC09M129094","11.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CRAT"
"SCN4B","Sodium Voltage-Gated Channel Beta Subunit 4","Protein Coding","44","GC11M118134","11.66","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SCN4B"
"APOH","Apolipoprotein H","Protein Coding","45","GC17M066212","11.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=APOH"
"PHOX2A","Paired Like Homeobox 2A","Protein Coding","43","GC11M072239","11.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PHOX2A"
"ATRX","ATRX Chromatin Remodeler","Protein Coding","47","GC0XM077504","11.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATRX"
"NALCN","Sodium Leak Channel, Non-Selective","Protein Coding","41","GC13M101053","11.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NALCN"
"PRKACA","Protein Kinase CAMP-Activated Catalytic Subunit Alpha","Protein Coding","52","GC19M014092","11.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRKACA"
"GANAB","Glucosidase II Alpha Subunit","Protein Coding","46","GC11M063073","11.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GANAB"
"PIGQ","Phosphatidylinositol Glycan Anchor Biosynthesis Class Q","Protein Coding","43","GC16P001238","11.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PIGQ"
"RHO","Rhodopsin","Protein Coding","49","GC03P130392","11.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RHO"
"SUGCT","Succinyl-CoA:Glutarate-CoA Transferase","Protein Coding","37","GC07P040134","11.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SUGCT"
"FLNC","Filamin C","Protein Coding","45","GC07P128830","11.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FLNC"
"AQP1","Aquaporin 1 (Colton Blood Group)","Protein Coding","47","GC07P030911","11.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AQP1"
"PIK3CG","Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma","Protein Coding","49","GC07P106865","11.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PIK3CG"
"SETD2","SET Domain Containing 2, Histone Lysine Methyltransferase","Protein Coding","47","GC03M047033","11.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SETD2"
"LRP6","LDL Receptor Related Protein 6","Protein Coding","49","GC12M013402","11.5","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LRP6"
"PCBD1","Pterin-4 Alpha-Carbinolamine Dehydratase 1","Protein Coding","47","GC10M070882","11.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PCBD1"
"PLEKHG4","Pleckstrin Homology And RhoGEF Domain Containing G4","Protein Coding","41","GC16P067311","11.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLEKHG4"
"PDE6A","Phosphodiesterase 6A","Protein Coding","48","GC05M149857","11.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDE6A"
"NEFM","Neurofilament Medium","Protein Coding","44","GC08P024913","11.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NEFM"
"MIR107","MicroRNA 107","RNA Gene","20","GC10M089601","11.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR107"
"PRND","Prion Like Protein Doppel","Protein Coding","39","GC20P004702","11.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRND"
"COQ4","Coenzyme Q4","Protein Coding","40","GC09P128322","11.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COQ4"
"CASP6","Caspase 6","Protein Coding","50","GC04M109688","11.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CASP6"
"POTEF","POTE Ankyrin Domain Family Member F","Protein Coding","29","GC02M130073","11.44","https://www.genecards.org/cgi-bin/carddisp.pl?gene=POTEF"
"CASP2","Caspase 2","Protein Coding","50","GC07P144746","11.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CASP2"
"SERPINF1","Serpin Family F Member 1","Protein Coding","46","GC17P001761","11.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SERPINF1"
"MITF","Melanocyte Inducing Transcription Factor","Protein Coding","48","GC03P069788","11.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MITF"
"HNRNPH2","Heterogeneous Nuclear Ribonucleoprotein H2","Protein Coding","39","GC0XP101408","11.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HNRNPH2"
"ANXA2","Annexin A2","Protein Coding","49","GC15M060347","11.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ANXA2"
"KDM6A","Lysine Demethylase 6A","Protein Coding","47","GC0XP044873","11.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KDM6A"
"PNPO","Pyridoxamine 5'-Phosphate Oxidase","Protein Coding","46","GC17P047941","11.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PNPO"
"AP4S1","Adaptor Related Protein Complex 4 Subunit Sigma 1","Protein Coding","39","GC14P031025","11.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AP4S1"
"MT-TL2","Mitochondrially Encoded TRNA-Leu (CUN) 2","RNA Gene","14","GCMTP012268","11.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-TL2"
"ZEB2","Zinc Finger E-Box Binding Homeobox 2","Protein Coding","50","GC02M144384","11.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZEB2"
"RAC1","Rac Family Small GTPase 1","Protein Coding","51","GC07P006380","11.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAC1"
"PECAM1","Platelet And Endothelial Cell Adhesion Molecule 1","Protein Coding","41","GC17M064319","11.35","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PECAM1"
"BLVRB","Biliverdin Reductase B","Protein Coding","41","GC19M040447","11.35","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BLVRB"
"PPM1D","Protein Phosphatase, Mg2+/Mn2+ Dependent 1D","Protein Coding","49","GC17P060600","11.35","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PPM1D"
"FGB","Fibrinogen Beta Chain","Protein Coding","47","GC04P154564","11.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FGB"
"FGF1","Fibroblast Growth Factor 1","Protein Coding","48","GC05M142555","11.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FGF1"
"MIR30A","MicroRNA 30a","RNA Gene","20","GC06M071403","11.32","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR30A"
"SCN2B","Sodium Voltage-Gated Channel Beta Subunit 2","Protein Coding","45","GC11M118163","11.32","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SCN2B"
"MCM2","Minichromosome Maintenance Complex Component 2","Protein Coding","48","GC03P127598","11.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MCM2"
"SNX2","Sorting Nexin 2","Protein Coding","40","GC05P122774","11.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNX2"
"LINC01262","Long Intergenic Non-Protein Coding RNA 1262","RNA Gene","14","GC04P189661","11.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC01262"
"APOD","Apolipoprotein D","Protein Coding","44","GC03M195568","11.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=APOD"
"NT5C1A","5'-Nucleotidase, Cytosolic IA","Protein Coding","40","GC01M039659","11.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NT5C1A"
"CTSK","Cathepsin K","Protein Coding","50","GC01M150796","11.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CTSK"
"LOC108684022","FRAXA Repeat Instability Region","Biological Region","2","GC0XU902349","11.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LOC108684022"
"CAPN2","Calpain 2","Protein Coding","48","GC01P223701","11.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CAPN2"
"COL3A1","Collagen Type III Alpha 1 Chain","Protein Coding","48","GC02P188974","11.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COL3A1"
"KCND3","Potassium Voltage-Gated Channel Subfamily D Member 3","Protein Coding","47","GC01M111770","11.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KCND3"
"SKP1","S-Phase Kinase Associated Protein 1","Protein Coding","44","GC05M134148","11.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SKP1"
"RUNX1","RUNX Family Transcription Factor 1","Protein Coding","50","GC21M034787","11.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RUNX1"
"PLEC","Plectin","Protein Coding","43","GC08M143916","11.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLEC"
"EIF2AK2","Eukaryotic Translation Initiation Factor 2 Alpha Kinase 2","Protein Coding","47","GC02M037099","11.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EIF2AK2"
"IGFBP3","Insulin Like Growth Factor Binding Protein 3","Protein Coding","47","GC07M045912","11.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IGFBP3"
"PCA3","Prostate Cancer Associated 3","RNA Gene","23","GC09P076691","11.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PCA3"
"NDUFB10","NADH:Ubiquinone Oxidoreductase Subunit B10","Protein Coding","43","GC16P002379","11.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NDUFB10"
"MMP14","Matrix Metallopeptidase 14","Protein Coding","52","GC14P025005","11.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MMP14"
"JRK","Jrk Helix-Turn-Helix Protein","Protein Coding","36","GC08M142657","11.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=JRK"
"CR2","Complement C3d Receptor 2","Protein Coding","46","GC01P207454","11.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CR2"
"AP4B1","Adaptor Related Protein Complex 4 Subunit Beta 1","Protein Coding","43","GC01M113894","11.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AP4B1"
"IDH2","Isocitrate Dehydrogenase (NADP(+)) 2","Protein Coding","53","GC15M090083","11.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IDH2"
"TNFSF13B","TNF Superfamily Member 13b","Protein Coding","47","GC13P108251","11.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TNFSF13B"
"AP4M1","Adaptor Related Protein Complex 4 Subunit Mu 1","Protein Coding","40","GC07P100101","11.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AP4M1"
"MIR376A1","MicroRNA 376a-1","RNA Gene","16","GC14P104448","11.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR376A1"
"VPS26B","VPS26, Retromer Complex Component B","Protein Coding","36","GC11P134224","11.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VPS26B"
"ARNT2","Aryl Hydrocarbon Receptor Nuclear Translocator 2","Protein Coding","45","GC15P080404","11.09","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARNT2"
"MICA","MHC Class I Polypeptide-Related Sequence A","Protein Coding","40","GC06P031399","11.09","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MICA"
"VSNL1","Visinin Like 1","Protein Coding","43","GC02P017539","11.06","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VSNL1"
"HPGDS","Hematopoietic Prostaglandin D Synthase","Protein Coding","43","GC04M094298","11.05","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HPGDS"
"TEK","TEK Receptor Tyrosine Kinase","Protein Coding","52","GC09P027109","11.04","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TEK"
"ATPAF2","ATP Synthase Mitochondrial F1 Complex Assembly Factor 2","Protein Coding","39","GC17M017977","11.03","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATPAF2"
"DDHD1","DDHD Domain Containing 1","Protein Coding","37","GC14M053036","11.02","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDHD1"
"ORAI1","ORAI Calcium Release-Activated Calcium Modulator 1","Protein Coding","45","GC12P122635","11.02","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ORAI1"
"POU5F1","POU Class 5 Homeobox 1","Protein Coding","48","GC06M031177","11.01","https://www.genecards.org/cgi-bin/carddisp.pl?gene=POU5F1"
"EIF4A1","Eukaryotic Translation Initiation Factor 4A1","Protein Coding","45","GC17P007572","10.99","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EIF4A1"
"GNGT2","G Protein Subunit Gamma Transducin 2","Protein Coding","41","GC17M049202","10.98","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GNGT2"
"ALG2","ALG2 Alpha-1,3/1,6-Mannosyltransferase","Protein Coding","42","GC09M099216","10.98","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ALG2"
"LCN2","Lipocalin 2","Protein Coding","45","GC09P128149","10.98","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LCN2"
"MDH2","Malate Dehydrogenase 2","Protein Coding","50","GC07P076048","10.97","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MDH2"
"STAT6","Signal Transducer And Activator Of Transcription 6","Protein Coding","51","GC12M057095","10.96","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STAT6"
"BTK","Bruton Tyrosine Kinase","Protein Coding","55","GC0XM101349","10.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BTK"
"GUSB","Glucuronidase Beta","Protein Coding","48","GC07M065960","10.94","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GUSB"
"CHGB","Chromogranin B","Protein Coding","41","GC20P005911","10.93","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHGB"
"ARHGAP39","Rho GTPase Activating Protein 39","Protein Coding","36","GC08M144529","10.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARHGAP39"
"STAT5B","Signal Transducer And Activator Of Transcription 5B","Protein Coding","50","GC17M042199","10.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STAT5B"
"TRPV1","Transient Receptor Potential Cation Channel Subfamily V Member 1","Protein Coding","47","GC17M003565","10.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRPV1"
"SOD3","Superoxide Dismutase 3","Protein Coding","40","GC04P024798","10.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SOD3"
"PURA","Purine Rich Element Binding Protein A","Protein Coding","44","GC05P140076","10.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PURA"
"GIGYF1","GRB10 Interacting GYF Protein 1","Protein Coding","35","GC07M100679","10.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GIGYF1"
"SDHC","Succinate Dehydrogenase Complex Subunit C","Protein Coding","46","GC01P161314","10.91","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SDHC"
"TBX2","T-Box Transcription Factor 2","Protein Coding","45","GC17P061399","10.9","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TBX2"
"S100A8","S100 Calcium Binding Protein A8","Protein Coding","44","GC01M153391","10.89","https://www.genecards.org/cgi-bin/carddisp.pl?gene=S100A8"
"SUMO2","Small Ubiquitin Like Modifier 2","Protein Coding","41","GC17M075165","10.89","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SUMO2"
"PDSS2","Decaprenyl Diphosphate Synthase Subunit 2","Protein Coding","41","GC06M107152","10.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDSS2"
"PRKCB","Protein Kinase C Beta","Protein Coding","49","GC16P023872","10.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRKCB"
"FOXO3","Forkhead Box O3","Protein Coding","45","GC06P108559","10.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FOXO3"
"MIR197","MicroRNA 197","RNA Gene","20","GC01P109549","10.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR197"
"GRAP2","GRB2 Related Adaptor Protein 2","Protein Coding","44","GC22P039901","10.86","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GRAP2"
"MIR195","MicroRNA 195","RNA Gene","20","GC17M007018","10.86","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR195"
"GTPBP3","GTP Binding Protein 3, Mitochondrial","Protein Coding","41","GC19P022230","10.85","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GTPBP3"
"BTNL2","Butyrophilin Like 2","Protein Coding","39","GC06M032393","10.84","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BTNL2"
"DNAJB1","DnaJ Heat Shock Protein Family (Hsp40) Member B1","Protein Coding","45","GC19M014514","10.84","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DNAJB1"
"PRKCD","Protein Kinase C Delta","Protein Coding","55","GC03P053156","10.84","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRKCD"
"PTPA","Protein Phosphatase 2 Phosphatase Activator","Protein Coding","36","GC09P129111","10.83","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PTPA"
"SLC25A24","Solute Carrier Family 25 Member 24","Protein Coding","44","GC01M108134","10.83","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC25A24"
